0.260678,0.995347,0.119010,0.087991,-0.193540,-0.593527,-0.362811,-0.154402,0.166122,-0.218439,-0.604449,-0.357592,-0.969069,-1.702755,-0.198658,-0.320902,-0.274086,-0.503383,-0.329094,-0.337590,-0.182748,-1.171061,-1.128884,-0.231611,0.074503,0.244595,0.504001,0.342033,0.528247,-1.678012,-0.971807,-0.113900,-0.078542,0.829897,0.572139,0.063443,-0.207561,0.915418,-0.588134,-0.165244,0.159311,-0.624325,-0.490668,-0.077458,0.929950,1.143114,0.556387,-0.058541,-0.588694,-0.859000,-0.440133,0.068508,-0.559842,-0.624356,-0.796496,-0.312739,0.708914,1.298665,0.678026,0.068978,-0.584438,-1.599714,-0.610986,-0.036894
0.154029,-0.666681,-0.798961,-0.333253,0.578584,-0.349500,-0.701416,-0.247594,0.589473,0.306508,0.578822,0.605790,0.570978,0.134711,0.385968,0.424280,0.155858,-2.046890,-0.023766,-0.054620,0.209529,0.139144,2.104364,-0.045154,0.631988,1.302213,0.042318,-0.068840,0.893335,-0.137403,-1.142284,0.168014,2.429905,0.218012,1.036258,0.063443,-0.612402,-0.122655,-0.749362,0.412966,-0.668683,0.675215,-0.882800,-0.077458,-0.185034,-0.122237,-0.197602,0.126495,1.261529,0.314335,-0.361440,-0.209840,-0.188492,-0.624356,-0.964042,0.520662,-0.158337,-0.941100,-0.733288,-0.630020,-1.378351,-0.366223,0.792242,-0.886844
-0.592513,0.120596,-0.416473,-0.614083,-0.579602,-1.325607,-0.193508,-0.154402,0.271960,1.006437,1.919863,0.605790,0.955990,1.972176,0.636523,0.144837,-0.059114,-0.775766,-1.932066,0.086865,-0.182748,-0.122897,-0.022773,-0.324839,-0.036994,0.508999,1.581261,-0.479713,-0.932108,-0.137403,0.221530,0.074043,-0.296668,-0.568699,0.804198,0.628789,0.197280,0.655900,0.218006,-0.068875,0.159311,0.501943,1.234709,0.067111,-0.556695,-0.881447,-0.113825,0.033977,0.390836,1.848696,1.841977,0.207682,-0.188492,-0.133770,-0.042536,-0.034939,-0.158337,-2.912093,-0.890101,-0.070822,-0.187481,-0.119525,0.131900,0.057545
-0.912459,1.432723,0.501498,-0.052424,-0.965665,0.870632,0.906958,0.870706,1.012823,-0.305931,-0.288910,-0.495218,-1.354081,0.134711,-0.616249,-1.624972,-0.274086,-1.320534,-0.252762,-0.762045,-0.967303,0.139144,-0.107858,-0.138382,-1.040466,0.332730,-0.342417,0.205075,-0.201931,0.119365,0.306768,0.168014,0.357710,-0.044225,0.030666,-0.360567,1.816644,-1.160728,-0.507520,0.509334,-0.979181,-1.057505,-0.020111,-0.511165,-0.185034,0.383904,-0.113825,-0.891203,-1.241714,-0.317461,0.346801,0.068508,-3.159291,0.111522,0.041237,-0.220139,1.467758,0.492349,-0.027631,-0.210621,1.003389,-0.119525,-0.033186,0.246423
-1.339055,-4.428112,0.042513,-0.192839,-0.193540,-0.349500,-0.024206,-4.348026,1.224499,4.856050,-0.998873,-0.082340,0.185966,0.134711,0.302450,0.237985,-0.166600,-0.140205,-0.023766,-0.196105,0.209529,-0.384938,-0.192944,-0.045154,-0.928970,0.068325,0.273160,0.068117,-0.201931,0.119365,0.647722,0.637869,0.793961,1.704020,-0.124041,0.063443,-0.207561,0.136863,0.056778,-0.068875,0.055812,-0.797597,0.215168,0.211680,0.186627,-0.375307,0.137505,0.866640,1.805712,-0.136948,0.268108,0.068508,0.554208,0.602108,0.292557,2.465263,1.034132,-0.761919,0.207588,0.068978,0.606433,0.620570,-0.033186,1.285250
-0.699162,1.695148,-0.798961,0.087991,0.578584,0.382579,0.229748,0.963897,-0.998093,0.044034,1.604324,0.330538,0.570978,-0.390280,-0.699767,-4.139964,-0.381572,-0.503383,1.197547,-0.762045,-1.359580,-0.646979,-0.022773,0.327760,-0.036994,0.861539,0.273160,0.205075,0.528247,0.119365,-0.460377,-2.463178,1.666465,1.092134,0.804198,0.346116,0.602121,0.396382,0.218006,-1.514400,-3.670162,-2.963497,-1.745488,-0.511165,-0.185034,-0.375307,-0.700261,-0.428613,1.043856,-1.671309,-5.791289,-0.905709,-0.188492,-0.379063,0.041237,0.150261,-0.591962,-0.045194,-0.027631,-0.070822,0.209476,0.373871,0.131900,-0.320211
0.260678,0.557971,2.337441,0.790065,0.192522,0.382579,0.145096,-0.154402,0.166122,0.568981,0.184398,1.844425,0.955990,0.134711,-0.282177,-0.227754,0.263345,-0.230999,-0.100098,0.794290,0.209529,0.139144,0.657911,0.048075,-0.036994,-0.019810,0.888737,1.574651,-0.201931,0.119365,-0.886569,-0.019929,0.139584,0.480248,0.494785,2.042154,-0.612402,-0.382173,0.621076,-0.068875,0.055812,-0.017873,0.372020,0.067111,-0.185034,0.130834,-0.113825,-0.428613,0.173162,0.224079,-0.754907,1.460247,0.182858,0.356815,2.554437,0.242861,0.166882,0.313168,1.226871,-0.350421,-0.187481,0.373871,-0.115729,0.057545
-0.059269,-1.191532,-0.033985,-0.192839,-0.193540,0.870632,0.653004,3.293689,0.589473,-0.393422,-0.131141,-0.357592,-0.584057,-0.390280,-0.282177,-3.953668,-0.166600,0.495357,0.281562,-0.196105,0.209529,-0.122897,-0.448200,-5.918550,-2.712921,-3.809611,-0.496312,-0.342755,-0.932108,-0.137403,-0.289900,1.107725,1.121150,-0.393874,0.108019,0.063443,-0.207561,0.396382,0.137392,2.051227,0.469809,3.447567,0.136742,0.211680,0.558289,0.130834,0.221281,-0.521131,-0.044511,-0.949256,-0.046666,-0.070666,-0.188492,-0.133770,-0.712722,-3.090741,1.034132,0.044396,0.050775,0.068978,0.606433,0.620570,0.709699,2.135200
-0.912459,0.295546,-0.569468,0.087991,0.192522,0.870632,-0.024206,0.497939,0.906986,0.131525,0.894361,0.192912,0.570978,-0.127785,-0.365695,-1.345528,-0.059114,0.041385,1.273879,-0.054620,0.601807,-0.122897,0.317569,0.420989,1.635460,-0.989294,-2.881673,-0.068840,0.163158,0.889669,0.392006,0.919783,-0.296668,0.567661,1.036258,0.204779,0.197280,-0.122655,0.137392,0.316598,-0.047688,-0.710961,-2.137619,0.067111,0.558289,0.636974,-0.030048,-0.151059,-0.153348,-0.046691,1.605897,0.346856,0.182858,-0.133770,-0.126309,-1.053540,0.383695,0.313168,-1.438946,-0.210621,-0.187481,0.373871,-0.033186,0.718617
0.473975,-1.016581,-3.017392,-0.192839,0.192522,0.138553,-0.278160,1.523047,0.166122,0.656473,3.497558,0.743416,0.570978,0.134711,-0.031622,0.237985,-0.381572,2.220454,5.014148,1.077260,-0.182748,0.139144,0.062313,-0.324839,0.520491,-0.989294,-1.342730,-0.342755,-0.201931,-0.137403,0.221530,0.074043,0.030521,0.130599,2.196557,0.063443,0.602121,0.136863,-0.185064,0.509334,-0.254686,0.501943,-2.451324,-1.089442,-1.300018,-0.375307,-0.030048,-0.336095,-0.262184,-1.129770,-0.518827,-0.209840,0.182858,-0.624356,-0.126309,-0.683139,-0.049931,1.298665,-1.360539,0.208777,1.003389,0.373871,0.049357,1.001934
0.580624,-0.054355,-0.875459,0.087991,-0.193540,1.358686,0.229748,-0.247594,1.012823,0.131525,1.446555,0.055286,-0.584057,-0.390280,0.051896,0.703724,-0.274086,-0.230999,-1.932066,-0.337590,0.601807,0.139144,0.402655,1.912645,2.638932,0.420864,1.273473,-0.068840,0.163158,0.632901,0.221530,-0.207871,-0.514794,0.130599,-0.201394,0.204779,0.197280,0.136863,-0.104450,-0.165244,-0.047688,-0.191145,-0.882800,0.067111,0.186627,0.130834,-0.365155,-0.151059,1.152692,-0.317461,0.110721,0.068508,0.554208,0.111522,0.460104,0.428062,-1.025587,0.044396,1.305277,-0.210621,-0.981394,-0.859619,-1.023700,-1.831233
-1.019108,0.995347,0.042513,-0.052424,0.192522,0.138553,0.399050,-0.061211,-0.574742,-1.180843,0.263283,-0.082340,0.185966,-0.127785,0.218932,-0.227754,0.585803,1.130919,0.128898,0.086865,0.209529,0.401186,0.147398,1.446503,0.074503,-0.284215,0.042318,0.068117,0.163158,-0.137403,-0.034185,-0.865669,0.903024,0.480248,0.030666,0.063443,-0.612402,-0.382173,-0.265678,-3.827239,-0.151187,0.328671,0.215168,-0.222027,0.186627,0.130834,0.472611,-0.058541,0.390836,0.314335,-0.361440,0.068508,0.182858,-0.133770,0.041237,0.983662,0.383695,1.029893,-0.027631,-0.210621,-0.187481,0.127173,-0.033186,-0.225772
1.007219,-0.754156,-0.110483,-0.052424,0.964646,0.382579,0.229748,1.243472,-0.574742,0.918946,-0.052256,0.055286,0.185966,-1.702755,-2.537165,-0.600346,-3.068726,1.403303,0.052566,0.086865,-0.575025,0.139144,-0.107858,-0.324839,-0.594479,-0.724889,-0.188523,-0.205798,-0.201931,0.376133,0.477245,0.731840,-0.623856,0.305424,0.030666,-0.219230,0.197280,-0.382173,-0.185064,-5.658237,1.194304,0.501943,0.058315,0.067111,-0.556695,-0.122237,-0.197602,1.791820,0.935019,-0.407717,0.110721,0.207682,0.554208,0.111522,-0.377629,0.335461,0.708914,1.567436,-0.027631,-0.210621,0.209476,-0.366223,0.131900,-0.697966
0.260678,0.295546,0.425001,-2.018230,0.192522,0.138553,0.060445,0.218364,-0.468904,-0.480913,-2.024375,-4.486372,-0.199046,0.397206,0.051896,-0.134607,-0.381572,-0.049410,-0.863418,-2.601350,0.209529,-0.646979,-0.363115,0.793903,0.408994,0.685269,1.812103,3.081185,-0.932108,0.119365,-0.204662,-0.113900,0.684898,-0.219050,-1.361693,-1.915268,1.006962,0.396382,-0.265678,-1.225295,-0.461685,0.155399,1.862119,3.392201,0.186627,-0.628377,-0.030048,-0.336095,-0.153348,-0.046691,-0.125359,-1.740752,-2.045241,-1.114942,-0.210083,-0.127539,-0.158337,0.313168,0.991652,3.144567,1.400346,-0.119525,0.049357,-0.697966
0.367326,0.645447,1.036982,0.790065,0.192522,-0.105474,0.060445,4.784755,-0.363066,-0.655895,-1.314412,-0.219966,-0.199046,-0.390280,0.051896,-2.835894,0.908262,0.858536,-1.321410,-0.196105,-0.575025,0.401186,-0.022773,0.141303,-0.371485,0.068325,2.966310,0.342033,0.163158,-0.650939,0.051053,1.483609,-0.514794,-1.967294,-3.604938,-0.501903,0.197280,0.396382,0.701690,-1.128927,0.262810,1.888119,3.038512,0.211680,0.558289,-0.122237,-1.202920,-0.428613,-0.153348,-0.136948,0.032028,0.346856,-0.188492,-0.133770,-0.042536,1.168862,0.275288,-0.582738,-1.595758,-0.490220,-0.584438,0.127173,0.296985,0.529739
-0.485864,-0.929106,-0.951956,-1.175742,-0.193540,-0.105474,0.568353,-0.061211,0.271960,1.881349,2.472057,2.119677,0.185966,-0.390280,-0.783285,-0.134607,-0.274086,-0.594177,-1.397742,-1.327985,0.209529,0.139144,0.572826,0.327760,0.408994,-0.460484,-0.496312,-0.068840,0.528247,0.119365,0.136291,0.168014,-0.187605,-0.219050,-0.820220,2.324827,1.411803,0.915418,1.427217,-0.165244,0.366310,-0.191145,-0.176963,-4.269963,-0.556695,-0.375307,0.053728,0.219013,0.064326,1.036387,0.346801,1.877769,0.554208,0.356815,0.292557,-0.127539,0.166882,-0.134785,0.913245,-1.468817,-1.378351,0.127173,-0.693528,0.057545
3.033547,0.208071,0.042513,-0.894913,-0.193540,-0.837554,-0.701416,0.125172,-3.326521,-0.218439,0.105514,-0.219966,-1.354081,0.922196,0.218932,0.517428,0.800775,0.222974,-0.634422,-1.469470,2.170916,0.401186,1.083338,2.844931,-1.932442,0.156460,0.196213,0.478990,-1.662285,-0.394171,0.732960,-1.147582,-0.623856,-0.306462,0.185372,-1.632595,-0.612402,0.655900,0.459848,0.412966,3.988785,0.068763,-0.569095,-0.222027,0.186627,0.636974,-0.365155,0.311531,0.826182,-0.317461,-0.204053,0.486030,0.554208,-0.379063,0.041237,5.150665,1.034132,0.850712,-0.027631,-0.630020,-1.378351,-0.119525,-0.528443,-7.686443
0.367326,0.033121,-0.798961,0.087991,-0.579602,-1.081580,0.483701,0.870706,1.012823,-0.043457,0.026629,0.330538,-0.199046,-0.127785,-0.699767,-0.507198,-1.026489,-0.140205,0.128898,-0.054620,0.209529,-0.122897,0.828082,-0.418068,0.631988,-0.107945,0.119266,0.205075,-0.932108,-0.394171,-1.227522,-1.805380,-0.078542,0.043187,-0.124041,-0.360567,-1.826925,0.396382,0.782304,0.509334,2.436296,-0.104509,-0.020111,-0.366596,-0.185034,0.383904,0.053728,-0.706167,-1.132878,0.946131,0.346801,0.764378,1.668258,0.356815,-0.210083,0.242861,2.226602,-0.313966,-0.576476,0.208777,-1.378351,-0.119525,-0.033186,-0.225772
-0.379215,-0.754156,-0.492971,-1.175742,0.192522,0.138553,-0.108857,-0.247594,0.166122,0.393999,2.629826,-1.320974,-0.199046,-1.440260,-0.282177,0.331133,-0.166600,-1.320534,2.266195,1.643200,0.601807,-0.384938,-0.958713,-0.231611,-0.148491,0.068325,-0.111576,-0.205798,1.258424,0.632901,0.477245,-0.019929,-0.187605,0.392836,1.190965,-1.349922,-1.422084,-0.382173,-1.233046,-0.165244,0.159311,0.068763,0.372020,1.368234,0.186627,-0.375307,1.059047,-0.428613,-0.044511,-0.497974,0.661575,-1.044883,0.182858,-0.379063,1.297837,0.057661,0.275288,0.402759,0.678026,2.026171,0.209476,0.127173,-0.445900,0.151984
0.260678,-0.141830,0.119010,-0.333253,-0.965665,-3.277820,-0.362811,0.870706,0.483635,0.219017,0.263283,-1.183348,0.570978,2.497166,0.720041,0.237985,-0.166600,-0.412588,-0.787086,2.492110,-0.967303,-3.005348,-0.958713,1.260046,0.186000,0.068325,0.042318,-3.766695,0.893335,2.943814,2.267250,-0.113900,-1.605423,0.305424,0.881552,-0.360567,-0.612402,-0.122655,2.394585,-1.032558,-0.254686,-0.104509,-0.725947,0.645388,0.558289,0.383904,0.891494,-0.151059,0.390836,0.314335,2.550219,-1.044883,-1.302542,-2.096113,-0.712722,0.891062,0.058476,0.223578,1.070058,2.445570,-0.981394,0.127173,0.792242,0.151984
1.433815,1.170298,0.272006,0.087991,-0.193540,-0.105474,0.737655,-0.433977,0.060284,0.219017,0.105514,-0.082340,0.185966,0.134711,0.803559,-0.041459,1.338206,-0.684972,-0.405426,-0.337590,-0.575025,-1.171061,-0.533285,1.353274,1.523963,1.214079,0.888737,0.205075,-0.201931,-0.137403,0.136291,1.013754,-2.150737,-0.656111,0.262726,0.346116,0.602121,0.136863,0.056778,-0.647085,1.401303,0.675215,-0.098537,-0.511165,-0.556695,0.130834,0.891494,1.421748,-1.024041,1.036387,-0.125359,-0.209840,-0.188492,-0.133770,-1.382909,-1.238740,1.250945,0.402759,-0.419663,-0.210621,-0.584438,-0.119525,1.370042,0.813056
0.687273,0.208071,0.425001,0.509235,1.350708,-0.349500,0.314399,-0.247594,-0.574742,0.131525,-0.210025,-0.495218,-0.969069,-0.390280,-0.616249,0.331133,-1.026489,-1.320534,0.510559,0.369835,-0.182748,0.401186,0.487740,-0.884210,1.523963,0.861539,0.504001,0.068117,-0.567019,-0.650939,0.051053,0.731840,-0.078542,1.616607,0.340079,-0.360567,0.602121,1.174937,-0.426906,0.027493,0.159311,-1.144141,-0.020111,-0.222027,0.558289,-0.628377,-0.281378,0.126495,-0.044511,-1.761565,-0.676214,-0.209840,-0.931192,-0.133770,1.046517,0.242861,-0.917181,1.836208,-0.106037,0.348577,0.209476,-0.612921,-2.509470,-0.036894
-0.272566,0.033121,-1.257947,-0.754498,-0.193540,1.358686,0.060445,-0.527169,-0.680579,-0.305931,-0.604449,-0.357592,-1.354081,-0.652775,0.553004,1.914646,-0.274086,-0.866561,0.205230,0.086865,-0.182748,-0.909020,0.317569,0.141303,0.297497,-0.284215,-0.573259,0.068117,0.528247,-0.907708,-0.289900,1.389638,0.030521,-1.005760,0.030666,0.063443,-0.612402,-0.382173,-0.104450,-1.032558,-0.358185,-1.057505,-2.059193,0.356249,0.558289,-0.122237,0.472611,2.994555,-0.153348,1.577927,4.045394,0.903552,0.182858,0.847401,0.376331,-0.960940,0.058476,-0.045194,0.285994,-0.210621,-0.187481,-0.859619,-0.198272,2.701833
0.154029,1.957574,1.036982,0.790065,0.192522,-0.105474,0.229748,1.057089,-0.363066,-2.580702,-0.210025,-0.082340,-0.969069,-0.915270,-0.282177,1.542055,-0.166600,-0.049410,0.739555,-0.054620,0.209529,0.401186,-0.192944,-1.163896,0.186000,-0.019810,-0.496312,-0.068840,0.528247,0.376133,0.306768,0.543898,-0.296668,-0.656111,-1.206987,0.063443,0.197280,0.655900,0.218006,-0.165244,0.987305,1.021759,1.156283,-0.222027,-0.556695,0.636974,0.053728,1.144194,0.390836,-1.220026,1.212430,0.625204,-0.931192,1.092694,-0.628949,-1.146140,0.275288,-0.582738,-0.419663,-0.350421,0.606433,-0.366223,-0.198272,-0.036894
1.327166,0.732922,0.501498,0.509235,0.578584,0.138553,-0.447462,-0.061211,-1.103930,-0.393422,-0.762219,-0.495218,0.185966,-0.652775,0.302450,-0.600346,0.155858,-0.684972,0.586891,0.228350,0.994084,0.663227,-0.278029,0.048075,-0.371485,1.478483,0.042318,0.068117,0.163158,-0.137403,0.647722,0.074043,0.793961,-0.219050,0.108019,1.194135,0.197280,-0.382173,-0.265678,-0.068875,-1.082680,0.588579,0.450446,-0.222027,-0.556695,-0.375307,-0.700261,-0.243577,-3.527284,0.585105,0.976349,-0.766535,1.296908,0.602108,0.125011,-0.312739,2.118196,0.850712,-1.282133,0.068978,0.606433,0.373871,0.462071,0.529739
1.967059,1.170298,0.272006,-0.192839,-0.579602,-0.837554,0.229748,0.591131,-2.268145,-1.530807,0.105514,-0.082340,0.955990,0.134711,0.218932,0.051689,0.263345,0.132179,-0.405426,0.228350,1.386362,1.711391,0.402655,0.607446,-0.928970,-0.372350,0.119266,-0.068840,-0.567019,-0.137403,-0.289900,-0.207871,-0.732919,-1.792470,0.030666,-0.219230,0.602121,-0.382173,0.218006,-0.068875,0.366310,0.588579,-0.176963,-0.366596,-1.671680,0.130834,0.137505,-0.151059,-0.371021,0.494848,-0.046666,0.346856,-0.931192,-0.133770,-0.042536,0.705862,-0.917181,-0.134785,0.207588,0.767975,2.194260,0.127173,-1.106243,-1.831233
0.473975,-0.316780,0.501498,-0.192839,-0.579602,0.138553,0.229748,0.031981,-0.257229,0.219017,-1.787721,0.055286,0.185966,-0.390280,-0.031622,-0.041459,-0.166600,-0.775766,0.205230,-0.337590,0.209529,-0.384938,-0.022773,-0.045154,0.520491,1.302213,0.350107,0.068117,-0.201931,0.119365,0.306768,-0.019929,-0.623856,-1.442821,-0.974927,-1.208586,-0.207561,-0.122655,0.137392,-0.068875,-0.461685,-0.017873,0.528873,0.645388,1.301612,0.130834,-0.113825,0.033977,-0.044511,-0.859000,-0.833601,-0.070666,-0.931192,0.356815,0.125011,0.057661,-0.158337,0.492349,0.991652,-0.070822,-0.981394,-0.612921,-0.280814,0.057545
-0.379215,-0.141830,-1.257947,-0.614083,-0.965665,-0.105474,0.229748,0.125172,0.271960,-0.218439,0.421053,0.192912,0.185966,0.397206,0.135414,0.051689,0.155858,0.132179,-0.634422,-0.196105,0.601807,0.139144,-0.192944,0.141303,-0.148491,-0.284215,1.427367,0.342033,0.528247,-0.394171,-0.034185,-0.019929,-0.078542,-0.306462,0.340079,0.063443,-0.207561,0.136863,0.218006,0.027493,0.159311,1.195031,0.450446,-0.366596,0.186627,-0.122237,-0.030048,-0.058541,0.064326,0.314335,1.841977,0.625204,0.182858,0.111522,-0.042536,-0.034939,-0.266743,-1.030691,-1.517352,-0.769819,-0.981394,-0.119525,-0.115729,-0.036894
-0.272566,0.557971,-0.263478,1.211309,-0.193540,3.310898,-0.362811,-0.061211,-0.574742,0.131525,0.578822,-0.219966,0.570978,0.659701,1.388185,0.703724,0.908262,0.041385,-0.405426,1.360230,0.209529,-0.122897,0.487740,-0.697753,-0.705976,-0.019810,-0.265470,0.615948,-0.567019,0.119365,0.136291,0.825812,0.357710,0.043187,-0.124041,-0.925913,-1.017243,0.396382,-0.265678,0.412966,-0.565184,0.068763,-0.490668,1.223664,-0.185034,-0.628377,-2.794675,-0.521131,-1.894735,0.224079,0.110721,-0.627361,-0.188492,-1.114942,0.292557,2.002263,0.817320,-0.224375,0.207588,1.047574,1.003389,0.373871,-0.115729,-0.225772
0.367326,0.383021,0.119010,0.087991,2.508894,0.138553,-0.447462,-0.340786,-0.892255,0.306508,0.184398,-0.219966,-4.049165,0.134711,0.218932,-0.134607,-2.531296,0.404563,0.052566,0.369835,-0.967303,0.663227,0.657911,0.514217,0.854981,1.566618,0.427054,0.205075,1.623512,0.376133,0.562483,1.201696,1.230213,0.567661,0.262726,-0.360567,1.411803,-0.641692,-0.829976,-0.261612,0.469809,-1.230777,-0.255390,-0.366596,0.929950,0.130834,0.472611,0.033977,0.608509,-1.400539,0.582882,0.068508,-0.188492,0.602108,-0.293856,-0.868339,-1.242400,1.029893,-0.654882,-0.210621,-8.126616,-1.106318,0.214443,0.813056
-0.912459,-0.841631,-0.339975,0.087991,-0.193540,0.382579,0.145096,0.125172,-0.363066,-0.393422,-0.288910,-0.357592,-1.739093,-0.915270,0.051896,-0.320902,1.445692,0.404563,0.128898,-0.196105,-0.575025,-0.646979,-0.192944,0.141303,-3.604896,-0.284215,-0.265470,0.205075,-0.201931,0.376133,0.221530,0.074043,-0.514794,-0.481286,-0.356101,0.204779,0.602121,-0.122655,-0.185064,-0.261612,2.746793,0.588579,0.607299,0.067111,1.301612,-0.628377,0.221281,0.219013,-1.894735,0.133822,0.582882,0.346856,0.925558,-0.133770,0.041237,-0.034939,1.684570,0.402759,-0.341256,0.068978,0.209476,1.113966,0.131900,0.057545
-0.912459,0.732922,0.042513,0.509235,0.964646,0.138553,-0.616765,0.591131,0.801148,-0.393422,0.026629,-0.495218,0.955990,0.134711,0.553004,0.051689,0.263345,-1.229739,0.205230,0.086865,0.209529,0.925268,1.338595,-0.697753,-2.378430,0.420864,0.196213,0.478990,0.163158,-0.137403,-0.630854,-0.207871,2.538968,-0.830935,1.345671,-0.077894,-0.207561,0.136863,0.056778,0.605703,-2.635170,-0.884233,-1.510209,-0.944873,-1.300018,-0.375307,-0.197602,-0.058541,1.914549,0.585105,-0.361440,0.068508,0.182858,-0.379063,-0.545176,0.057661,0.600507,0.044396,0.207588,0.068978,-0.187481,-0.366223,-0.445900,-0.036894
-0.272566,-1.191532,0.960484,-0.052424,0.192522,-0.105474,0.145096,1.523047,0.801148,0.131525,0.657707,0.055286,0.570978,-0.127785,0.051896,-0.041459,0.048372,1.221714,1.960867,0.511320,0.209529,0.663227,-0.022773,-0.418068,-0.594479,-2.663857,-0.957995,-0.479713,-0.567019,-0.394171,-0.034185,0.637869,-2.586989,-3.540715,-0.510807,-0.643240,-0.612402,-0.382173,-0.265678,0.027493,0.262810,-0.624325,0.842578,0.211680,0.186627,0.383904,0.556387,1.421748,-0.153348,-0.678487,-0.597520,-0.209840,-0.559842,-0.133770,0.125011,-2.720341,-0.049931,-0.851510,0.364401,-0.210621,0.209476,0.373871,1.535128,-0.131333
-0.805811,0.383021,1.725460,0.087991,0.578584,0.382579,0.822306,0.125172,0.060284,-2.230737,-0.131141,0.055286,0.570978,-0.127785,-0.282177,-0.134607,-0.166600,-3.227220,-2.390058,-0.762045,-0.575025,-0.122897,0.147398,0.514217,-0.482982,1.919158,1.658208,0.068117,-0.201931,-0.394171,0.136291,0.074043,0.139584,-0.306462,3.975682,0.628789,1.006962,0.136863,-0.265678,0.123861,0.159311,-0.797597,-5.431521,-0.366596,0.558289,0.130834,0.556387,0.311531,-0.044511,1.938953,-0.361440,-0.488187,-0.559842,-1.850820,-2.555736,-1.238740,0.600507,1.388255,4.441532,0.208777,-0.187481,0.620570,-0.941157,-1.547916
0.900571,1.695148,0.425001,0.509235,0.964646,1.358686,0.737655,4.318797,-4.490736,-3.980561,-0.604449,-0.770470,-1.739093,-1.965250,-2.537165,-7.027546,-0.489058,-0.775766,-0.023766,0.086865,-0.182748,-0.122897,0.062313,-0.511296,1.077975,1.390348,0.427054,0.068117,0.528247,-0.137403,0.477245,2.423321,1.448339,-1.180584,0.030666,0.063443,0.197280,-0.122655,-0.185064,0.027493,-1.082680,0.935123,0.136742,-0.077458,0.186627,0.636974,2.902131,2.994555,0.173162,-3.386183,-0.204053,-0.070666,-0.188492,0.356815,0.041237,1.076262,1.250945,1.029893,0.364401,0.068978,-0.187481,-0.119525,-0.693528,-2.492305
-0.272566,-0.141830,-1.104952,-0.052424,-0.193540,0.138553,0.060445,-1.738660,0.483635,2.493788,2.393172,0.055286,0.185966,0.134711,0.302450,0.237985,0.263345,-0.503383,-1.932066,-0.620560,0.209529,0.139144,-0.192944,-0.884210,0.520491,0.332730,0.965684,0.478990,-0.201931,-0.394171,-0.119424,2.235379,0.139584,-0.481286,0.881552,0.204779,-0.207561,0.655900,0.056778,-0.550717,-0.254686,-0.104509,-0.882800,-0.222027,0.186627,0.890044,0.472611,2.161892,-0.153348,-0.227204,-1.384455,0.068508,0.182858,-0.379063,0.208784,-4.850142,0.058476,0.223578,1.305277,-0.210621,-0.584438,-0.119525,-0.198272,0.246423
-0.379215,-0.404255,0.195508,2.334627,-0.193540,-2.789767,0.653004,-0.993127,0.271960,0.481490,1.209900,-0.908096,-0.584057,-0.127785,0.135414,0.796872,0.800775,0.222974,-0.023766,-1.327985,-0.182748,0.925268,-1.384140,0.327760,-0.594479,-0.196080,-0.727153,0.068117,-0.201931,0.376133,0.647722,-1.241553,0.030521,0.305424,1.809791,5.010221,0.602121,0.915418,-0.185064,2.436700,0.055812,-0.277781,-0.961226,-1.523149,-0.556695,-0.628377,-1.538027,0.033977,-0.262184,-0.136948,-0.125359,0.903552,-0.559842,-1.360234,-2.136869,-1.053540,-0.158337,-0.045194,-0.733288,-0.909619,-0.584438,-0.119525,0.379528,0.529739
-0.059269,-0.141830,-1.257947,-3.001134,-0.965665,-0.349500,0.145096,0.218364,-1.103930,0.044034,1.131016,5.973205,0.955990,-0.127785,-0.365695,-0.972937,0.263345,-0.230999,-0.176430,0.369835,0.601807,-0.384938,-0.192944,-0.138382,0.186000,0.332730,0.504001,-0.753628,0.163158,1.146438,0.477245,0.074043,-0.514794,-0.219050,-0.588160,-1.632595,0.602121,-0.382173,-0.185064,-0.357980,-0.151187,-0.104509,-0.725947,-1.523149,0.558289,0.383904,0.137505,-0.336095,0.499672,0.585105,0.189415,0.207682,0.182858,0.356815,-0.377629,-1.331340,-0.049931,0.044396,0.442807,-1.049419,-0.584438,0.867268,0.709699,0.435300
0.047380,0.208071,0.577996,1.211309,-0.579602,-0.349500,0.060445,-0.340786,0.060284,0.044034,1.209900,1.431547,0.955990,0.397206,1.471704,0.237985,-0.059114,-0.412588,1.197547,2.775080,1.386362,0.925268,-0.192944,-0.138382,0.186000,0.332730,-0.111576,-0.068840,-1.297196,-0.650939,0.988675,-0.207871,-0.405731,-0.743523,-2.599345,-1.067249,0.197280,-0.641692,-1.071818,-0.261612,-0.151187,-0.017873,1.705266,-0.800304,0.186627,0.130834,2.399472,0.311531,0.281999,-0.678487,1.763284,1.181899,-0.559842,0.602108,-1.131589,0.057661,-0.158337,-0.045194,-1.046914,1.466973,0.606433,-0.859619,-1.023700,0.057545
