0.154029,-0.054355,1.036982,0.087991,0.578584,-0.105474,0.653004,0.031981,0.483635,0.393999,-0.288910,1.982051,0.185966,0.397206,-1.451430,2.007794,0.585803,0.222974,-0.176430,-2.742835,-1.751858,-1.433102,-1.384140,0.327760,-0.148491,-0.548619,0.119266,1.437693,0.893335,0.119365,0.051053,-0.207871,-0.405731,-0.306462,0.185372,1.759481,-0.612402,-0.641692,-2.119801,-0.550717,0.573308,-0.624325,-0.255390,-1.812288,-0.556695,-1.134517,-1.956909,-0.151059,2.785242,0.314335,0.346801,-1.184057,0.554208,-0.379063,1.549157,1.817063,-0.158337,0.313168,0.207588,0.767975,0.209476,0.127173,-1.931671,0.435300
0.687273,-0.141830,0.195508,0.228406,0.578584,0.382579,0.483701,1.895814,-1.315606,-0.655895,-0.052256,-0.357592,-0.584057,-0.652775,-1.117358,-2.649598,0.263345,-0.866561,-0.100098,-0.054620,0.209529,0.925268,0.147398,2.751702,1.300969,1.390348,0.427054,0.205075,0.163158,-0.394171,0.392006,-3.778773,1.775528,0.567661,0.185372,0.204779,-0.207561,0.136863,-0.023836,0.220230,-0.772183,-0.797597,-0.255390,-0.222027,-0.185034,0.130834,0.137505,-0.706167,-1.241714,-3.025157,-0.046666,-0.070666,-0.188492,-0.379063,-0.210083,-1.146140,1.684570,0.402759,-0.106037,-0.210621,-0.187481,-0.119525,0.214443,3.362906
0.154029,-0.754156,-0.033985,0.087991,0.578584,0.382579,0.906958,0.777514,0.483635,1.968841,0.184398,0.055286,0.570978,-0.127785,-1.033839,1.169463,-0.274086,1.040125,0.128898,0.086865,-0.182748,-0.122897,0.317569,-0.324839,-0.482982,-0.196080,0.119266,0.068117,0.528247,-0.394171,-0.204662,1.953465,1.230213,0.829897,0.185372,0.063443,0.197280,0.396382,0.379234,0.702071,-3.152666,-2.357045,-0.176963,-0.077458,-0.556695,-0.628377,-0.030048,-0.798685,-1.241714,0.133822,-0.204053,-0.209840,0.554208,-0.379063,-0.210083,-0.960940,1.142539,1.298665,0.285994,0.068978,0.209476,0.373871,0.544614,0.340861
-0.165918,-0.229305,0.042513,-1.737401,-0.579602,-0.349500,0.229748,-0.061211,0.271960,-0.305931,-2.734338,-2.146730,0.955990,0.659701,-1.117358,0.144837,0.048372,0.858536,1.731871,1.501715,2.170916,0.401186,0.232484,0.048075,-0.148491,0.244595,0.965684,-1.575374,-0.567019,-0.394171,-0.034185,-0.019929,-0.296668,-0.306462,1.036258,-0.360567,-0.612402,0.136863,0.379234,-0.068875,0.159311,0.328671,2.097397,1.512803,-0.556695,-0.122237,0.053728,-0.428613,0.281999,0.314335,-1.856616,-1.601578,-1.302542,0.111522,0.376331,0.242861,0.058476,-0.761919,-3.007073,0.348577,0.606433,-0.119525,-0.445900,0.151984
-0.165918,-0.404255,-0.875459,-0.333253,-0.579602,-1.325607,-2.055836,0.684322,-0.151391,-0.043457,-0.683334,-0.082340,-0.584057,0.659701,0.218932,0.237985,-0.166600,0.041385,-0.481758,-2.459865,-0.182748,0.925268,-0.873627,0.887132,0.854981,0.332730,1.812103,5.409464,1.258424,0.119365,1.414867,1.107725,0.030521,0.043187,-0.278747,0.063443,-1.017243,2.213010,-0.829976,-2.670819,0.469809,0.415307,1.313135,0.789957,0.186627,-0.881447,0.388834,2.346928,0.064326,0.133822,-0.361440,0.346856,0.182858,-0.379063,0.543877,-0.590539,0.275288,-0.134785,-0.576476,-0.909619,-0.187481,-1.599714,-1.766585,-0.225772
0.047380,-0.054355,0.119010,0.228406,0.578584,0.138553,0.314399,-0.154402,0.271960,0.743964,0.578822,0.055286,-0.584057,-0.652775,-0.115140,-0.134607,-0.381572,0.041385,0.434226,0.086865,-0.182748,-0.384938,0.147398,0.141303,0.074503,-0.372350,-0.188523,-0.205798,-0.567019,0.632901,0.647722,0.355956,0.139584,0.305424,0.030666,-0.077894,-1.422084,-0.641692,-0.507520,0.027493,-0.151187,-0.537689,0.215168,0.500819,1.673273,1.143114,0.053728,-0.243577,-0.153348,0.133822,0.189415,0.068508,-0.188492,0.356815,-0.042536,-0.034939,0.058476,-1.030691,-0.968507,-0.210621,-0.187481,0.127173,-0.033186,-0.131333
1.860410,0.295546,-0.033985,-0.192839,-0.193540,-0.349500,-0.278160,0.404747,0.271960,0.044034,0.184398,0.330538,0.570978,0.134711,0.218932,-0.227754,-0.489058,-0.140205,0.205230,-0.620560,0.601807,0.139144,0.232484,-0.045154,-1.151963,0.420864,0.196213,0.205075,0.893335,-0.137403,-1.738952,-0.113900,1.775528,1.616607,0.108019,0.770126,0.602121,-0.641692,0.459848,0.220230,-0.254686,-0.364417,0.764151,-0.222027,0.186627,0.636974,-0.281378,-0.243577,-2.765428,-1.129770,-0.676214,-0.488187,-0.559842,-0.379063,2.051797,-1.238740,1.359351,3.359248,1.226871,0.208777,-0.187481,-0.612921,-1.931671,-0.131333
0.154029,0.732922,0.807489,0.649650,4.439205,9.899616,6.324636,1.523047,-0.363066,-1.180843,-0.998873,-1.045722,-5.974224,-11.677567,-3.706419,-1.066085,0.478317,4.399524,1.197547,0.086865,1.386362,1.449350,0.317569,0.234532,-0.148491,0.420864,0.273160,0.205075,1.623512,2.430278,0.647722,0.168014,0.466773,-0.219050,-0.665514,-0.219230,-1.826925,-6.610612,-3.490239,-0.261612,-0.047688,2.494571,2.646381,0.789957,4.646564,10.759775,4.661439,0.959158,-2.112408,-1.851822,-0.046666,-0.488187,-1.302542,-2.096113,-0.377629,-0.683139,-0.049931,-0.134785,0.207588,0.068978,-0.981394,-0.859619,-0.363357,-0.225772
2.180356,2.919801,0.348503,0.368820,-0.193540,-0.593527,-0.193508,1.150281,-2.373982,-0.480913,0.342168,-0.495218,-0.969069,0.134711,0.385968,-0.693494,1.338206,-0.230999,0.434226,0.228350,-0.575025,0.401186,0.742997,0.793903,-0.705976,0.949674,-0.111576,0.068117,-0.201931,0.119365,0.221530,0.355956,-0.078542,-2.579180,-0.278747,-0.077894,-0.207561,0.396382,0.218006,0.412966,0.987305,-0.017873,0.058315,0.211680,0.186627,0.383904,-0.113825,0.126495,-0.806368,1.938953,0.268108,-0.349013,-0.559842,-1.605527,0.125011,-0.220139,-0.158337,-1.568234,0.913245,0.767975,-0.584438,0.127173,0.049357,-0.225772
-0.059269,-0.404255,-0.110483,0.087991,0.578584,0.138553,0.229748,0.031981,-0.151391,-0.655895,-0.131141,0.192912,0.570978,-0.127785,-0.115140,-0.414050,-0.166600,-0.049410,-0.252762,-0.054620,-0.575025,0.401186,-0.022773,0.234532,-0.036994,-0.107945,0.042318,0.068117,0.163158,0.119365,0.392006,0.074043,-0.078542,0.043187,0.030666,0.063443,0.602121,0.396382,0.218006,0.220230,0.159311,-0.191145,0.293594,-0.222027,-0.185034,0.130834,-0.113825,0.126495,-0.262184,-0.136948,0.110721,-0.070666,-0.188492,0.111522,0.041237,-0.127539,-0.049931,-1.568234,-0.654882,0.068978,-0.584438,-0.119525,-0.115729,-0.131333
1.113868,-0.054355,0.195508,-1.316157,0.192522,-1.081580,-0.532113,0.684322,-0.574742,0.306508,0.421053,1.706799,2.881050,0.659701,0.135414,0.144837,0.048372,-1.138945,-0.176430,0.228350,-1.751858,1.449350,0.062313,-0.884210,-1.374957,0.332730,-0.265470,0.068117,0.893335,0.376133,-0.545615,-0.771698,-1.932611,0.218012,0.262726,0.063443,-1.017243,-0.901210,0.218006,-7.778338,0.883806,0.242035,0.450446,-0.366596,-0.556695,-0.628377,-0.113825,-0.521131,0.064326,-0.317461,-0.125359,-0.488187,-0.188492,0.111522,-0.377629,0.798462,0.708914,0.761121,0.050775,0.208777,0.209476,0.373871,-0.198272,-0.603527
-0.379215,0.470496,1.572465,0.228406,0.192522,0.870632,0.229748,2.268580,-0.045553,0.393999,-2.182145,0.192912,0.185966,-0.390280,0.135414,0.331133,0.478317,0.041385,2.266195,0.511320,-0.575025,0.401186,0.062313,-0.045154,-0.036994,-0.460484,-0.496312,-0.342755,-0.567019,-0.394171,-0.460377,0.355956,0.684898,-0.918347,-2.521992,-1.208586,-0.612402,0.396382,0.056778,-2.092610,-0.151187,-0.191145,0.842578,0.500819,-0.928357,0.130834,-0.030048,0.589086,0.390836,-0.949256,0.818962,-0.488187,0.182858,-0.624356,0.292557,2.280063,-0.049931,1.298665,0.364401,0.348577,1.003389,1.113966,-1.023700,-1.547916
-0.379215,0.208071,-1.487440,0.368820,0.192522,0.382579,0.060445,-2.577385,0.483635,-0.568404,0.815476,0.055286,0.185966,-0.652775,-0.115140,2.659829,1.338206,0.222974,-1.779402,0.228350,0.209529,-1.695143,-0.022773,4.056901,-0.594479,-0.724889,1.427367,-0.342755,-0.567019,0.376133,-0.034185,-3.778773,0.139584,-0.830935,0.108019,0.204779,0.602121,0.136863,-0.023836,-0.068875,-0.358185,-0.017873,-0.569095,0.356249,-0.185034,-0.375307,-0.030048,-0.706167,-0.479858,-0.497974,-1.699229,-0.488187,-0.559842,-0.869649,0.208784,-1.979540,0.600507,0.044396,0.442807,0.348577,1.003389,1.360664,0.131900,-0.981283
0.047380,-0.841631,-1.640435,0.087991,0.192522,3.798951,0.483701,0.591131,0.060284,0.918946,1.998748,0.055286,-0.584057,1.972176,2.390403,-0.134607,-0.274086,0.132179,0.968551,-0.054620,-0.182748,-1.433102,-0.703456,-0.604525,-0.148491,-0.284215,0.657896,-0.342755,-0.201931,-0.137403,-0.630854,0.261985,-0.078542,0.305424,-0.046687,0.063443,0.197280,1.174937,2.233357,0.220230,-0.151187,0.415307,1.626840,0.067111,-1.671680,-0.881447,-0.532708,0.496567,0.390836,0.494848,3.888008,0.207682,-0.188492,0.111522,0.041237,1.168862,-0.266743,0.313168,-1.125320,-0.210621,-0.981394,-1.846412,-0.693528,-0.697966
-0.805811,-0.141830,-0.110483,-1.737401,-1.737789,0.626606,0.822306,1.616239,-0.574742,0.831455,-0.131141,1.844425,-0.199046,-0.915270,-0.532731,-1.252381,1.553179,0.222974,0.205230,0.228350,0.209529,-0.384938,-0.107858,-0.231611,0.966478,1.125944,-0.111576,-0.068840,-0.201931,0.632901,0.562483,1.107725,0.684898,0.130599,0.108019,0.346116,0.197280,-0.122655,1.104761,0.605703,-1.393178,-0.710961,0.528873,0.356249,0.558289,0.383904,-0.281378,0.126495,1.261529,-0.859000,0.032028,-1.323231,-1.302542,-0.379063,0.460104,0.983662,0.492101,0.761121,0.050775,1.466973,3.385130,0.867268,0.709699,-0.131333
-4.431870,0.732922,-0.110483,-0.052424,-1.351727,-0.593527,-1.547928,-2.763768,-0.574742,-0.480913,1.525439,0.468164,-0.199046,0.397206,0.553004,-0.414050,5.960111,0.495357,-0.329094,0.511320,1.778639,0.925268,0.402655,0.048075,-1.486454,1.390348,0.811790,-0.068840,-0.201931,-0.394171,0.647722,-0.771698,-0.405731,-0.656111,-0.046687,0.346116,1.006962,0.915418,0.056778,1.183912,0.987305,-0.537689,0.372020,0.067111,0.186627,-0.375307,0.137505,2.254411,-1.459388,-2.754387,0.268108,-0.349013,-0.559842,0.111522,1.297837,0.242861,-1.350806,6.494919,-0.341256,-0.210621,-0.584438,-1.106318,-1.106243,-0.697966
0.367326,-0.141830,0.501498,0.930479,0.192522,0.138553,-0.786067,-0.899936,-0.151391,0.219017,0.026629,0.055286,1.726014,-0.652775,-2.871238,-0.320902,1.768151,-0.775766,-1.092414,-3.167290,-0.182748,-1.695143,-3.256021,0.607446,0.743485,-0.196080,1.427367,3.902931,-0.201931,-1.164476,-0.375139,-0.019929,0.357710,0.130599,0.804198,2.748837,0.197280,-0.382173,-3.087169,-0.357980,-0.565184,-0.104509,-0.647521,0.356249,0.186627,1.396184,2.985908,-0.613649,0.499672,-0.136948,-0.361440,-5.637621,-0.188492,0.356815,1.046517,0.613262,-0.049931,0.044396,-0.498069,0.907775,0.606433,-0.366223,-2.261842,0.529739
-1.232406,-0.141830,-1.104952,-1.456572,-1.737789,-1.325607,-8.320027,0.031981,0.483635,0.918946,0.894361,2.257303,1.726014,3.284651,5.898162,2.007794,0.048372,0.041385,0.128898,-0.054620,1.386362,0.401186,-0.618371,-0.884210,0.520491,0.420864,-0.342417,1.848566,0.893335,-1.164476,-0.119424,0.919783,0.466773,0.829897,1.036258,3.031510,0.602121,3.510601,6.908971,1.858490,0.469809,-0.537689,-0.098537,-1.667719,-0.556695,1.396184,6.923406,-0.428613,1.043856,0.404592,-0.833601,1.321073,0.925558,-1.850820,-2.304416,-2.535141,0.275288,-0.224375,0.129182,2.165970,-0.584438,-1.106318,-3.995241,-0.603527
-0.059269,-0.229305,-0.110483,-0.052424,0.192522,0.138553,-0.024206,-0.433977,0.483635,1.443893,0.499937,-0.082340,0.185966,0.397206,0.385968,0.424280,-0.381572,0.676947,0.739555,0.511320,0.994084,-0.384938,-0.618371,-0.697753,-0.036994,-0.724889,-0.650206,0.068117,-0.567019,-0.394171,0.051053,0.074043,-0.296668,-0.393874,0.030666,0.063443,1.006962,0.136863,-0.023836,-0.357980,-0.254686,0.242035,0.058315,0.067111,-0.185034,0.383904,-0.113825,-0.243577,0.173162,-0.227204,-0.282746,0.207682,1.296908,0.602108,0.208784,0.335461,0.058476,1.029893,0.599620,0.068978,-0.187481,-0.119525,0.296985,-0.131333
-0.059269,0.295546,-0.569468,0.087991,0.964646,0.382579,-0.447462,0.031981,-0.151391,0.393999,1.446555,0.468164,0.570978,-0.652775,-1.367912,-0.041459,-0.381572,-0.957356,-1.474074,-0.196105,-0.575025,-0.122897,0.572826,0.234532,0.186000,0.332730,1.273473,-0.616671,-0.567019,0.376133,0.392006,0.168014,0.139584,0.218012,-0.665514,-0.219230,-0.612402,-0.641692,-0.749362,-0.068875,-0.151187,-0.017873,-2.372898,0.356249,-0.556695,0.636974,1.477929,-0.428613,0.064326,1.036387,2.314138,2.016943,-0.559842,-0.379063,-0.461403,0.150261,-0.266743,-0.224375,-1.595758,-0.070822,0.209476,-0.119525,0.544614,-0.036894
0.154029,0.732922,-0.416473,0.228406,0.578584,0.138553,-0.024206,0.218364,0.377797,-1.093351,0.421053,0.330538,-0.199046,0.397206,-0.616249,-0.786641,-1.241462,0.404563,0.586891,0.369835,0.601807,0.401186,0.657911,1.073588,1.523963,-0.107945,-1.111889,-0.479713,0.528247,0.376133,1.159152,1.389638,-0.405731,-1.355409,-2.599345,-0.360567,-0.207561,0.136863,-0.991204,-1.996241,0.987305,0.242035,2.175823,0.067111,-0.556695,-0.375307,-0.365155,0.959158,-0.153348,1.487670,1.055043,-0.070666,0.925558,0.111522,0.208784,0.705862,-0.375149,0.223578,5.304002,-0.070822,-0.187481,0.127173,-0.363357,-1.264600
0.154029,-1.104056,-1.257947,-0.614083,-0.965665,-0.349500,-0.278160,-0.154402,0.801148,0.743964,-0.841104,-0.908096,-0.199046,-0.915270,0.051896,-0.041459,0.155858,0.949330,-0.100098,-0.337590,-0.967303,-1.171061,-0.107858,-0.324839,0.520491,-0.548619,0.427054,1.026821,0.528247,-0.394171,-0.204662,0.261985,0.248647,0.742485,0.340079,0.204779,0.197280,0.136863,-0.104450,-0.068875,0.469809,0.155399,0.450446,0.211680,0.186627,-0.122237,-0.030048,0.404049,0.281999,0.043565,-0.125359,-0.627361,-1.302542,-1.360234,-0.293856,0.428062,0.166882,-0.851510,0.050775,-0.350421,1.003389,0.127173,0.296985,0.151984
-0.272566,-0.929106,-1.334445,-0.052424,0.578584,-0.349500,-0.616765,-0.247594,-1.315606,0.131525,0.342168,-0.219966,0.570978,0.659701,0.302450,-0.972937,-0.059114,-1.502123,0.892219,-0.196105,0.601807,3.807719,0.317569,0.514217,-0.148491,0.068325,-0.342417,0.205075,-0.201931,-0.394171,0.392006,1.201696,-0.078542,0.742485,0.649492,-0.219230,0.197280,-0.382173,-0.104450,-1.610768,0.159311,-1.923865,-0.647521,0.067111,0.186627,0.383904,-0.030048,-0.336095,-0.153348,1.577927,-0.204053,-0.349013,-0.188492,-0.869649,0.208784,-2.905541,0.817320,-0.224375,-0.106037,-0.630020,-0.187481,0.127173,-0.033186,3.740661
0.473975,-0.229305,0.042513,2.334627,-0.579602,-0.349500,0.906958,0.311556,-0.151391,0.044034,-0.210025,-1.045722,-0.584057,-0.127785,-0.866803,-0.600346,0.693289,0.495357,2.113531,0.935775,1.386362,0.925268,0.657911,1.260046,-0.928970,-0.107945,0.811790,0.068117,-0.201931,1.146438,-0.971807,-1.241553,0.793961,0.130599,0.494785,-1.349922,-1.017243,-1.160728,0.056778,0.027493,0.262810,-0.017873,-0.490668,-0.366596,0.929950,0.130834,-0.532708,-1.168757,1.479202,-0.317461,-0.282746,4.104551,0.182858,0.111522,1.716704,1.076262,-1.133994,0.223578,-1.282133,-4.684206,-1.378351,-2.339808,-0.363357,-3.247816
0.367326,-0.404255,0.883986,0.228406,1.350708,1.602712,1.414865,0.870706,0.483635,-0.043457,-0.683334,-2.697234,-0.969069,-0.652775,1.388185,1.728350,-0.811517,-0.684972,-0.634422,-3.591745,0.209529,-0.384938,-1.554311,0.700674,0.297497,-0.460484,0.119266,2.670312,-0.201931,0.119365,1.755820,-0.301842,1.884591,0.305424,0.726845,-0.501903,0.197280,0.136863,1.588445,1.280281,-0.151187,0.415307,-0.490668,-0.077458,0.186627,-1.640657,-4.051323,-1.076239,0.173162,-0.046691,1.133736,4.522072,0.182858,-1.360234,-0.126309,-1.053540,0.817320,0.223578,0.050775,-1.748416,-1.378351,-0.612921,-5.646097,-0.225772
0.687273,-0.579206,-0.186980,1.913383,0.578584,-0.105474,0.991609,0.125172,-1.421443,1.268911,-0.052256,-0.770470,-0.969069,0.397206,-0.115140,0.983167,-0.596545,-0.412588,0.205230,-1.045015,-1.359580,-2.743307,-6.319098,-0.977439,1.077975,0.068325,0.119266,2.807270,1.258424,1.659974,1.755820,0.355956,0.903024,-1.093172,-0.046687,1.052799,-0.207561,-0.122655,0.298620,0.123861,0.055812,-0.104509,0.136742,-0.655735,-0.556695,-0.122237,-0.113825,-1.168757,-0.915204,-0.227204,-0.046666,0.903552,0.182858,-0.133770,-0.377629,-2.720341,0.925726,0.492349,-0.106037,-2.447414,-0.187481,0.127173,-0.280814,-0.131333
-2.938787,0.208071,-0.033985,-0.052424,-0.579602,0.138553,-0.447462,-0.806744,-1.421443,-0.393422,0.026629,0.605790,-0.969069,-0.127785,-0.031622,-0.227754,0.370831,0.586152,-0.710754,-0.054620,-0.182748,0.139144,1.168424,0.980360,-1.040466,1.125944,0.273160,0.615948,0.893335,0.119365,0.562483,-0.959640,0.139584,1.441783,-0.124041,-0.219230,0.197280,-0.382173,0.137392,0.316598,0.883806,0.935123,0.842578,-0.222027,-1.300018,0.383904,0.221281,0.033977,-1.785898,0.133822,0.268108,0.068508,-0.188492,-0.624356,0.125011,-0.127539,-1.459212,-0.851510,-0.341256,-0.350421,-0.584438,-0.119525,-0.610986,-0.697966
0.154029,-0.579206,-0.722464,0.087991,0.578584,-1.081580,-0.193508,-0.433977,-0.468904,-0.218439,-0.604449,0.055286,-0.199046,-0.652775,-0.616249,-0.507198,0.478317,-0.230999,-0.176430,0.086865,0.994084,2.235473,0.062313,-0.697753,-0.705976,-0.372350,-1.265783,-0.068840,0.528247,-0.394171,0.136291,0.919783,0.684898,0.218012,0.262726,0.204779,0.197280,1.174937,0.218006,-0.165244,0.573308,-0.104509,-1.039652,-0.077458,0.558289,-0.881447,0.053728,-0.151059,-0.044511,-0.497974,-1.069681,-0.070666,0.182858,0.356815,0.125011,0.335461,0.383695,0.133987,0.364401,0.068978,0.606433,1.607362,0.049357,-0.414650
-1.445704,0.033121,-5.235823,-0.473668,-0.579602,-0.105474,-0.532113,-1.552277,-0.045553,1.268911,-0.604449,0.468164,0.185966,0.397206,0.051896,2.380385,0.370831,-1.048150,0.205230,-0.054620,-0.575025,-0.122897,0.062313,-0.324839,-0.036994,0.773404,-1.111889,0.478990,-0.201931,0.119365,-0.375139,-0.019929,0.030521,0.392836,1.732438,0.204779,0.197280,-0.122655,0.298620,-0.357980,0.573308,1.108395,-1.353357,0.211680,0.558289,-0.122237,-0.113825,-0.336095,-2.003571,2.390236,4.438862,0.346856,0.554208,0.111522,0.460104,1.261462,-0.266743,-1.568234,-0.419663,-0.630020,-0.584438,-0.366223,-0.198272,0.246423
-2.192245,1.432723,-1.028454,-0.052424,0.192522,0.138553,1.330214,-0.154402,0.166122,-1.618299,0.263283,0.330538,-0.969069,-0.652775,-0.449213,-0.041459,-2.423809,-0.503383,0.052566,-0.337590,0.209529,-0.122897,-0.618371,-0.511296,-1.040466,-0.019810,-0.034629,0.068117,0.163158,-0.394171,0.392006,-0.395813,1.448339,0.392836,0.340079,0.063443,-0.612402,0.655900,2.152743,0.123861,-0.772183,1.541575,0.058315,-0.511165,-0.556695,0.383904,-1.202920,0.404049,1.043856,-0.859000,-0.046666,0.207682,0.925558,0.111522,-0.880269,0.520662,0.275288,0.671530,0.050775,-0.210621,0.209476,0.127173,0.627157,-0.225772
-1.765650,-1.453957,-0.110483,-0.894913,-0.965665,0.382579,0.314399,-0.340786,0.695310,0.918946,0.499937,-0.357592,-0.584057,-0.652775,-0.532731,0.144837,-0.166600,0.222974,-0.405426,0.369835,0.209529,-0.646979,-0.703456,-0.138382,2.527436,-0.548619,-0.111576,0.205075,-1.662285,-0.137403,1.073913,1.389638,0.575836,0.305424,0.262726,-0.077894,1.006962,-0.901210,-0.829976,0.027493,-0.461685,-0.364417,-0.412242,-0.222027,-0.556695,0.383904,0.472611,0.589086,-1.024041,-0.046691,0.032028,0.068508,1.296908,-0.133770,0.125011,1.261462,1.792976,-0.045194,-0.654882,-1.468817,-2.172265,-0.119525,-0.693528,-0.792405
-0.059269,-0.054355,0.042513,-0.473668,-0.193540,0.138553,0.060445,0.125172,-1.315606,-0.130948,-0.210025,0.468164,2.111026,0.134711,0.135414,-0.134607,-1.133975,-0.049410,-0.176430,-0.054620,0.209529,0.663227,0.147398,-0.138382,-2.155436,-0.019810,0.196213,0.478990,-0.567019,0.119365,0.051053,-0.395813,-0.514794,-0.131637,-0.278747,-0.077894,-0.207561,-0.641692,-0.023836,-0.165244,0.573308,0.155399,0.215168,0.356249,0.929950,-0.122237,0.137505,0.126495,6.159180,0.314335,-0.518827,-0.070666,-0.559842,-0.133770,0.041237,0.613262,-7.529965,-0.761919,0.050775,-0.350421,-0.981394,-0.366223,-0.198272,-0.603527
-0.165918,0.033121,1.266475,1.351724,-0.579602,-0.837554,-0.616765,1.057089,-0.363066,0.044034,0.499937,-1.733852,-0.199046,1.709681,1.555222,-1.066085,-0.381572,0.313768,0.586891,-0.054620,0.209529,-0.384938,-0.873627,-0.324839,-0.371485,-0.284215,-0.342417,-0.068840,-0.567019,-1.421244,-1.653714,-1.335524,0.030521,-0.306462,-1.671106,-1.067249,-0.207561,-1.160728,-1.474888,0.412966,0.055812,-0.191145,-0.804373,-0.366596,-0.556695,0.890044,1.645483,-0.521131,-1.459388,-0.046691,0.268108,-0.488187,-0.559842,0.356815,-1.215362,-3.275941,0.166882,-0.045194,-0.027631,-1.049419,-0.584438,-0.859619,4.011412,1.096372
0.154029,0.470496,1.113479,0.368820,-0.579602,0.870632,0.399050,0.870706,0.271960,0.044034,-0.446680,-0.219966,-0.969069,0.922196,0.135414,-0.134607,0.585803,-0.775766,-3.458707,-0.196105,0.209529,-0.909020,-1.128884,-2.935238,-1.040466,0.156460,1.658208,-0.205798,-0.567019,-0.137403,-0.545615,-0.771698,-0.514794,-0.131637,1.964497,-0.077894,-0.612402,-1.160728,0.379234,0.220230,0.366310,0.155399,-0.569095,-0.222027,-0.185034,0.890044,0.053728,-0.521131,-2.438918,-0.136948,1.448510,0.068508,0.182858,-0.133770,0.292557,0.428062,-0.700368,-0.045194,-0.890101,0.208777,-0.187481,-0.119525,0.214443,-0.225772
3.246845,1.870099,1.036982,1.070894,2.122832,0.382579,-0.701416,1.243472,-6.925003,-2.843175,-2.024375,-0.770470,-0.199046,0.134711,0.218932,-2.649598,0.478317,-0.230999,0.052566,0.369835,0.601807,0.663227,0.062313,0.048075,1.189472,0.508999,1.042631,0.068117,0.163158,0.889669,1.159152,-0.207871,0.248647,-0.306462,-0.356101,-0.219230,1.411803,1.434455,0.056778,0.027493,0.987305,0.935123,0.921004,-0.366596,0.558289,0.130834,-0.281378,0.033977,-0.806368,-1.490796,-0.046666,0.207682,-0.559842,-0.379063,-0.210083,-0.034939,2.226602,-0.493147,0.599620,-0.769819,0.209476,0.127173,-0.115729,0.151984
-1.765650,0.120596,0.654494,0.368820,1.350708,0.138553,0.483701,0.311556,-0.468904,0.044034,-1.156643,-0.219966,-0.584057,-0.652775,-0.532731,-0.227754,-0.381572,-0.684972,0.663223,0.511320,0.209529,0.401186,1.253509,0.607446,-0.705976,-0.372350,0.119266,0.205075,0.893335,0.889669,-0.034185,0.355956,0.030521,0.043187,0.649492,0.063443,0.602121,0.915418,1.507831,0.220230,0.055812,-0.277781,-1.274931,-0.366596,0.186627,0.383904,-0.700261,0.774122,0.608509,-0.046691,0.661575,0.207682,0.182858,0.356815,-0.461403,0.428062,0.166882,0.313168,0.129182,-0.210621,0.606433,-0.119525,-0.198272,-0.225772
0.687273,0.208071,0.577996,-0.052424,-0.965665,-0.593527,-0.786067,-0.806744,-1.103930,-0.743387,-0.998873,-0.495218,-0.199046,-0.127785,1.054113,0.424280,1.230720,-0.140205,0.281562,-0.620560,-1.751858,-0.122897,0.147398,0.793903,0.854981,-0.196080,-0.573259,0.205075,0.163158,-0.650939,-0.204662,0.261985,0.139584,0.130599,0.108019,0.346116,1.411803,0.396382,-0.346292,-0.454349,-0.461685,-0.104509,0.450446,-0.222027,0.186627,0.383904,0.891494,1.144194,0.499672,-0.046691,-0.204053,-0.070666,-0.559842,-0.133770,0.208784,0.335461,-0.808775,0.044396,0.207588,0.208777,-0.584438,0.373871,0.214443,-0.131333
0.047380,0.033121,0.960484,2.755871,0.192522,-1.325607,-2.055836,-0.806744,0.589473,-0.305931,0.263283,1.431547,0.570978,-0.652775,1.889294,0.796872,-0.166600,-0.412588,0.128898,-0.620560,-0.182748,-0.646979,-0.107858,-0.231611,0.186000,0.244595,0.196213,0.615948,0.163158,-0.137403,-0.545615,1.201696,-0.405731,0.567661,0.417432,-1.491259,0.197280,-0.382173,-0.426906,-1.128927,0.366310,-0.537689,0.058315,0.789957,0.186627,0.383904,0.388834,-0.151059,2.458732,0.043565,-0.282746,-1.323231,-0.931192,-1.850820,-6.493082,-0.127539,-0.700368,0.223578,-0.027631,1.187374,-0.584438,-0.612921,4.754297,-0.981283
-0.059269,-0.491730,-0.339975,-0.192839,-0.193540,-0.105474,0.314399,0.404747,0.271960,0.131525,0.105514,0.055286,0.185966,0.397206,-0.031622,0.144837,-0.166600,-1.229739,-0.405426,0.369835,0.994084,0.139144,0.147398,-0.231611,0.186000,1.214079,0.427054,-0.068840,-0.567019,-0.394171,-0.545615,-0.113900,0.139584,0.130599,0.030666,-0.077894,-0.612402,-0.382173,-0.104450,0.123861,-0.254686,0.155399,0.372020,0.067111,1.301612,1.143114,0.221281,0.033977,-0.153348,-0.407717,0.268108,0.068508,0.554208,0.111522,-0.461403,-0.497939,0.166882,0.850712,-0.027631,-0.350421,-1.378351,-1.106318,0.131900,0.151984
